id,yield
20211,6933.621
20212,4836.6157
20213,6962.083
20214,5903.383
20215,7162.4404
20216,6976.727
20217,7265.131
20218,4294.6724
20219,6051.047
20220,6180.414
20221,6421.7017
20222,6817.1426
20223,7702.283
20224,6390.509
20225,6357.3955
20226,6219.989
20227,6023.8447
20228,8170.3345
20229,6867.3774
20230,6111.5303
20231,4561.6265
20232,6398.4814
20233,5591.1777
20234,4754.2637
20235,7223.028
20236,7118.7637
20237,3775.139
20238,7803.119
20239,5330.8193
20240,6708.1743
20241,5673.8926
20242,7452.399
20243,3758.007
20244,5216.305
20245,5554.486
20246,7075.284
20247,7475.743
20248,6559.2812
20249,6423.793
20250,5446.99
20251,7648.397
20252,4046.1013
20253,3727.8037
20254,6886.3438
20255,5596.5083
20256,6359.7847
20257,5045.574
20258,7198.4937
20259,6894.3223
20260,7411.649
20261,7397.927
20262,7501.396
20263,6374.1543
20264,7288.574
20265,4176.4917
20266,6414.756
20267,7260.414
20268,6333.727
20269,6580.6685
20270,4460.608
20271,7510.81
20272,5104.545
20273,6297.9087
20274,6149.3516
20275,5633.2217
20276,5538.678
20277,6599.6353
20278,6065.802
20279,6806.5586
20280,7636.2583
20281,5586.8584
20282,5371.5894
20283,6298.119
20284,5171.063
20285,6730.006
20286,5679.0225
20287,6646.644
20288,4328.9766
20289,4318.1787
20290,6632.076
20291,7063.205
20292,5086.658
20293,3775.0662
20294,4592.4473
20295,7398.6367
20296,3737.1975
20297,3593.595
20298,3666.233
20299,6371.5835
20300,7482.702
20301,7224.5044
20302,6495.8267
20303,4940.483
20304,7391.42
20305,6154.108
20306,6282.6777
20307,5463.231
20308,7604.34
20309,4873.8813
20310,4464.759
20311,4219.6626
20312,4725.0713
20313,6957.217
20314,6921.98
20315,4974.8525
20316,8178.179
20317,6331.465
20318,7049.7495
20319,6733.2104
20320,5597.7744
20321,5096.2725
20322,7018.184
20323,5453.6436
20324,8237.616
20325,7495.077
20326,5755.597
20327,5677.829
20328,7398.5527
20329,6228.1377
20330,6297.4785
20331,4483.1465
20332,7400.0244
20333,6395.644
20334,3936.84
20335,5577.4194
20336,3705.1553
20337,7120.8228
20338,3789.816
20339,5353.803
20340,5641.6514
20341,5067.4326
20342,7159.3706
20343,7614.414
20344,4917.0596
20345,5581.722
20346,7364.2666
20347,7284.1865
20348,6972.5034
20349,4414.543
20350,4310.172
20351,4198.845
20352,6413.732
20353,6430.925
20354,5452.4956
20355,3956.4802
20356,7078.757
20357,5368.045
20358,7292.6113
20359,3374.666
20360,5359.118
20361,5085.087
20362,4413.402
20363,7886.2095
20364,5288.8535
20365,4707.426
20366,5875.064
20367,7240.149
20368,4661.5913
20369,6053.708
20370,4074.7458
20371,6811.0386
20372,6596.833
20373,3471.0876
20374,6707.007
20375,5327.983
20376,7078.833
20377,6227.461
20378,4473.454
20379,7374.276
20380,7285.336
20381,5395.42
20382,5411.983
20383,5931.0684
20384,5654.4854
20385,6309.5127
20386,6345.597
20387,7550.8457
20388,7133.0957
20389,7125.6313
20390,7339.8076
20391,6525.448
20392,3333.252
20393,7293.7207
20394,6593.315
20395,4389.6777
20396,8162.6333
20397,5586.89
20398,6229.262
20399,7194.9717
20400,6710.104
20401,5841.465
20402,8031.934
20403,4594.7964
20404,6548.871
20405,6599.9976
20406,6632.9727
20407,6182.917
20408,6344.9136
20409,4338.5747
20410,7241.084
20411,5457.8022
20412,6168.094
20413,6333.398
20414,6443.423
20415,7142.3477
20416,6560.7046
20417,6836.501
20418,6644.749
20419,7555.7026
20420,7161.369
20421,5549.098
20422,7127.8667
20423,4959.6167
20424,7254.0146
20425,7519.912
20426,6202.4365
20427,5580.0825
20428,7293.6724
20429,7453.165
20430,6794.6665
20431,6591.7734
20432,6996.108
20433,4776.0225
20434,5287.72
20435,6357.1206
20436,7294.236
20437,7313.945
20438,6644.1123
20439,5321.412
20440,7029.892
20441,5672.4897
20442,7674.573
20443,6260.6357
20444,6419.989
20445,5555.567
20446,7101.2
20447,3659.7075
20448,5598.4395
20449,6038.118
20450,7533.451
20451,7046.169
20452,7332.7656
20453,4739.98
20454,6403.927
20455,6575.8306
20456,7023.178
20457,7382.588
20458,6982.9526
20459,3845.272
20460,4653.57
20461,6505.8833
20462,5148.2227
20463,7725.185
20464,4678.2188
20465,8236.459
20466,5360.73
20467,5638.296
20468,4823.895
20469,4187.97
20470,7811.622
20471,8150.1357
20472,5940.061
20473,4613.657
20474,6164.2593
20475,7679.9043
20476,6473.4907
20477,7325.966
20478,5748.007
20479,3904.2031
20480,7219.184
20481,6457.179
20482,7392.5884
20483,8049.4795
20484,5765.2363
20485,4978.839
20486,5340.9473
20487,3868.202
20488,3391.0984
20489,7410.6523
20490,6601.8535
20491,4492.805
20492,6772.97
20493,8363.024
20494,7036.004
20495,5061.1885
20496,3983.9402
20497,7320.624
20498,8089.303
20499,6248.4814
20500,7378.192
20501,6272.511
20502,6328.3574
20503,4678.748
20504,4896.945
20505,5564.842
20506,7129.192
20507,7092.179
20508,7139.0757
20509,7263.9316
20510,6269.434
20511,6395.836
20512,6356.458
20513,5522.2427
20514,7672.1133
20515,5517.9907
20516,6495.1084
20517,5096.2725
20518,6636.053
20519,5520.3315
20520,5347.488
20521,6545.8916
20522,7314.344
20523,6768.458
20524,4018.0203
20525,6793.1074
20526,7273.5986
20527,6594.0757
20528,6136.9873
20529,6386.4263
20530,6753.0796
20531,7223.8677
20532,4720.322
20533,7100.9214
20534,5818.6143
20535,5531.608
20536,5564.714
20537,7650.6294
20538,6928.7524
20539,5394.2026
20540,6065.692
20541,7391.2705
20542,6333.041
20543,4308.269
20544,4400.276
20545,4270.373
20546,6727.775
20547,5440.6074
20548,4609.525
20549,4372.1445
20550,2813.062
20551,7409.497
20552,7155.965
20553,5514.141
20554,6660.3516
20555,7742.221
20556,7335.1997
20557,4375.7563
20558,6385.498
20559,5488.5693
20560,7125.481
20561,6447.6294
20562,5822.739
20563,5244.861
20564,6203.856
20565,6573.1304
20566,5611.8535
20567,6969.002
20568,5187.1587
20569,5571.564
20570,6878.749
20571,6382.3345
20572,5784.7246
20573,4739.2856
20574,5924.464
20575,7657.6123
20576,5036.3633
20577,7526.7017
20578,5797.2676
20579,5578.5723
20580,7317.1895
20581,4297.1997
20582,6996.0396
20583,4536.6245
20584,2747.5696
20585,5634.5913
20586,3534.7715
20587,7242.325
20588,7282.467
20589,7225.7256
20590,7211.752
20591,7397.8765
20592,6424.821
20593,7206.6245
20594,5845.9453
20595,3741.7104
20596,6466.783
20597,5234.182
20598,6920.926
20599,4551.2056
20600,5514.489
20601,7334.298
20602,4010.5151
20603,3724.7292
20604,8369.275
20605,7244.37
20606,5870.3057
20607,7409.0674
20608,5858.632
20609,7001.027
20610,4296.5015
20611,7337.6035
20612,6911.7285
20613,5761.1294
20614,6256.479
20615,4172.7085
20616,7125.1934
20617,6237.495
20618,7324.7827
20619,5037.225
20620,7628.0254
20621,6330.869
20622,6005.8345
20623,5809.7393
20624,3579.3591
20625,3811.871
20626,7354.5967
20627,5981.1704
20628,7380.5493
20629,2634.0188
20630,6720.047
20631,4302.5566
20632,6199.1997
20633,6424.9097
20634,4403.3315
20635,5742.002
20636,6463.0635
20637,5681.849
20638,4217.277
20639,4417.326
20640,5776.9233
20641,5589.903
20642,8066.062
20643,4781.126
20644,6759.165
20645,5065.984
20646,7112.4004
20647,7519.178
20648,6383.7134
20649,7149.4336
20650,7904.891
20651,5479.6074
20652,5082.3364
20653,5519.12
20654,6443.7744
20655,7375.1973
20656,6664.839
20657,7195.229
20658,4884.7305
20659,5676.508
20660,6829.066
20661,5640.7793
20662,5665.1523
20663,5751.942
20664,7527.282
20665,7299.7725
20666,2355.883
20667,5331.771
20668,3765.642
20669,4379.602
20670,6719.8213
20671,6935.2744
20672,6875.087
20673,6520.1343
20674,4642.411
20675,7481.9673
20676,7346.5454
20677,6425.6733
20678,6583.821
20679,4953.386
20680,4647.1934
20681,6556.701
20682,7128.8677
20683,5964.048
20684,6446.645
20685,7019.1167
20686,5687.035
20687,4298.3857
20688,6863.7915
20689,6225.7783
20690,6694.7607
20691,5315.3984
20692,6460.781
20693,5446.874
20694,7331.2744
20695,6602.2593
20696,6566.2812
20697,3824.381
20698,6446.0396
20699,6377.6807
20700,7215.638
20701,7471.5474
20702,5318.3706
20703,6960.5747
20704,5369.4
20705,5322.192
20706,6404.478
20707,7697.959
20708,8102.4546
20709,6881.779
20710,7797.173
20711,4899.1104
20712,6225.033
20713,7294.1924
20714,4137.908
20715,5356.3257
20716,6452.6006
20717,3168.7952
20718,7348.5693
20719,3428.788
20720,5370.509
20721,5359.8774
20722,7127.188
20723,7162.017
20724,6322.857
20725,6290.3657
20726,6177.763
20727,6586.771
20728,6692.346
20729,5441.729
20730,5160.1035
20731,5306.4707
20732,6242.9346
20733,7084.93
20734,6562.876
20735,5778.3823
20736,7600.3623
20737,5410.6997
20738,7026.386
20739,7278.5015
20740,7058.4653
20741,7284.105
20742,5586.081
20743,5269.9136
20744,4621.5527
20745,5337.703
20746,7672.3345
20747,5742.3525
20748,6271.226
20749,6250.998
20750,7482.2466
20751,5683.5
20752,4481.3955
20753,6854.487
20754,6244.6987
20755,6663.664
20756,5572.1846
20757,8394.172
20758,3312.72
20759,5482.561
20760,5347.2666
20761,3934.7253
20762,7088.4624
20763,4515.61
20764,6631.0503
20765,7032.9585
20766,5300.4653
20767,6312.3994
20768,5771.51
20769,6578.419
20770,7079.5464
20771,7193.3276
20772,4398.859
20773,7471.3
20774,6264.0205
20775,6419.7275
20776,7165.4453
20777,6560.0894
20778,7464.4707
20779,5247.211
20780,5587.194
20781,6403.7783
20782,5152.4897
20783,5833.921
20784,6253.8486
20785,4185.8276
20786,5861.4663
20787,6179.2812
20788,5593.8896
20789,5675.588
20790,7974.8755
20791,6675.084
20792,7570.6875
20793,8335.966
20794,5440.534
20795,7034.4854
20796,3091.567
20797,5360.509
20798,7335.005
20799,7821.775
20800,7407.0254
20801,5712.064
20802,6540.467
20803,3815.2795
20804,7220.73
20805,7097.6284
20806,5620.403
20807,7269.6323
20808,6071.5117
20809,7429.257
20810,4591.9233
20811,5584.417
20812,6429.8984
20813,6205.3394
20814,5132.791
20815,5353.654
20816,3738.9763
20817,7418.8135
20818,6271.44
20819,5350.485
20820,7207.9
20821,7570.948
20822,4148.505
20823,6576.4136
20824,6527.1304
20825,6107.764
20826,4805.8027
20827,8164.2188
20828,7420.9854
20829,5862.2856
20830,6251.305
20831,7321.4717
20832,7201.3584
20833,6909.849
20834,7289.0215
20835,7231.0054
20836,6932.085
20837,6794.116
20838,2496.6555
20839,4187.3843
20840,6063.0996
20841,6920.9004
20842,5733.106
20843,3652.165
20844,7354.074
20845,5819.568
20846,6019.87
20847,6518.828
20848,8350.754
20849,6513.199
20850,5123.9355
20851,4626.8877
20852,7272.95
20853,7079.685
20854,4716.0576
20855,5059.403
20856,7074.5913
20857,4244.969
20858,7050.4688
20859,8121.2944
20860,5093.081
20861,5830.947
20862,6512.319
20863,6358.2817
20864,7373.936
20865,5773.0923
20866,6221.4766
20867,6002.0356
20868,4423.992
20869,7067.199
20870,4312.02
20871,6192.0654
20872,5751.126
20873,6372.561
20874,5804.656
20875,3808.6948
20876,5297.08
20877,5203.5645
20878,6399.46
20879,5609.3833
20880,6189.4424
20881,7961.9634
20882,4006.671
20883,6834.019
20884,5722.3247
20885,5942.2783
20886,4554.8394
20887,6145.246
20888,6394.9155
20889,5344.945
20890,6774.0103
20891,6739.7407
20892,4719.7646
20893,7087.8076
20894,5030.7793
20895,5674.0156
20896,5349.9062
20897,6796.6357
20898,5430.698
20899,5427.019
20900,6697.7314
20901,4919.828
20902,6399.701
20903,7781.9507
20904,7331.0405
20905,7044.977
20906,7076.4854
20907,7068.3057
20908,4394.949
20909,5590.442
20910,4333.6133
20911,6184.9116
20912,5961.0005
20913,4612.51
20914,5489.3647
20915,3740.2686
20916,4508.7275
20917,6922.5376
20918,4497.6763
20919,5228.913
20920,5623.9185
20921,3727.4177
20922,4266.058
20923,4056.3123
20924,6442.3936
20925,5295.481
20926,6518.0
20927,6260.3076
20928,5504.486
20929,5628.594
20930,7354.0884
20931,6816.344
20932,6126.7104
20933,5342.07
20934,6116.33
20935,5727.3564
20936,6847.1606
20937,6838.775
20938,6906.1206
20939,5310.3696
20940,5574.1943
20941,4934.192
20942,5045.21
20943,4178.264
20944,4550.889
20945,7661.2617
20946,6623.7466
20947,6989.6665
20948,7083.1553
20949,4608.436
20950,6518.8027
20951,5280.7607
20952,3338.569
20953,3876.927
20954,3486.0703
20955,6001.857
20956,5490.6567
20957,6516.3335
20958,6431.315
20959,4515.2505
20960,6572.7437
20961,5895.8965
20962,6846.042
20963,5785.62
20964,7165.142
20965,3770.2563
20966,5280.205
20967,7059.95
20968,5741.9326
20969,5822.8877
20970,7174.6484
20971,5771.761
20972,7524.502
20973,7829.7954
20974,6247.371
20975,5782.4272
20976,8386.919
20977,6256.9653
20978,6941.875
20979,4988.679
20980,5313.192
20981,6988.4
20982,6501.4976
20983,6822.8496
20984,5498.2383
20985,7959.8013
20986,3691.4827
20987,7162.502
20988,5566.25
20989,4583.297
20990,6391.577
20991,6507.805
20992,7096.58
20993,5679.8525
20994,6323.423
20995,3786.3643
20996,6735.8486
20997,7332.217
20998,5401.918
20999,5962.9893
21000,6600.241
21001,6681.314
21002,7238.762
21003,7428.7046
21004,6898.0215
21005,5655.1567
21006,7068.4
21007,6361.273
21008,3980.0522
21009,5699.7715
21010,3910.2166
21011,7306.118
21012,7255.036
21013,4024.7388
21014,6752.0854
21015,7129.475
21016,6846.7036
21017,6617.509
21018,6566.393
21019,6801.1357
21020,7303.6523
21021,5225.6353
21022,6294.366
21023,3771.0273
21024,7292.9
21025,5588.874
21026,5728.111
21027,3369.6824
21028,6739.5693
21029,5291.783
21030,6245.84
21031,6361.57
21032,6779.2495
21033,4212.0684
21034,6809.902
21035,7453.647
21036,3859.0574
21037,4015.3716
21038,7046.3037
21039,7603.7603
21040,5976.2783
21041,6523.8486
21042,8055.9546
21043,4619.3145
21044,7300.949
21045,3720.5837
21046,3168.5896
21047,6409.597
21048,4355.3247
21049,6299.5244
21050,5779.894
21051,5195.423
21052,5869.874
21053,5977.353
21054,6677.5146
21055,6735.415
21056,6720.158
21057,6800.867
21058,5591.109
21059,5251.373
21060,7418.417
21061,7520.607
21062,5251.7627
21063,6298.8877
21064,6153.539
21065,6637.3643
21066,3756.514
21067,8182.635
21068,6440.289
21069,5467.523
21070,3739.4888
21071,4268.855
21072,6464.053
21073,5646.74
21074,6564.0747
21075,5756.789
21076,6843.124
21077,4108.774
21078,4313.058
21079,4996.0522
21080,5278.813
21081,6367.8027
21082,5380.321
21083,7604.7534
21084,5802.5454
21085,7338.9233
21086,6178.3247
21087,6624.833
21088,7652.6475
21089,8135.2695
21090,8153.526
21091,5699.122
21092,5650.358
21093,7345.0186
21094,3826.953
21095,6517.429
21096,6846.7036
21097,5176.236
21098,6388.8037
21099,6448.18
21100,3658.8503
21101,4193.1206
21102,6531.118
21103,7238.6543
21104,7498.849
21105,7422.921
21106,6428.3057
21107,5298.964
21108,3673.3953
21109,4939.469
21110,7368.6587
21111,6114.2944
21112,7271.028
21113,4299.5312
21114,6267.3354
21115,6721.3105
21116,6863.469
21117,6301.109
21118,5506.5186
21119,6884.6787
21120,5696.6133
21121,6897.577
21122,5715.7554
21123,7349.2295
21124,5073.426
21125,6534.014
21126,6242.1807
21127,6583.86
21128,7147.232
21129,6521.7383
21130,5381.5674
21131,7234.678
21132,6928.0225
21133,5623.2524
21134,5361.1216
21135,6164.0107
21136,5814.1426
21137,4423.0605
21138,6310.0376
21139,5199.042
21140,7318.421
21141,6255.5044
21142,6447.8135
21143,7033.9883
21144,4749.2295
21145,5341.526
21146,6768.9917
21147,6118.0684
21148,4250.016
21149,4540.062
21150,6745.6733
21151,3790.937
21152,5606.0464
21153,7313.1646
21154,5509.461
21155,5945.0337
21156,3422.5427
21157,3690.749
21158,5482.3965
21159,3231.8198
21160,5585.1304
21161,5547.7803
21162,6110.3975
21163,4281.783
21164,5668.4077
21165,5584.099
21166,6827.4263
21167,7445.926
21168,8131.6426
21169,6801.138
21170,7824.701
21171,7313.2114
21172,5397.1025
21173,7757.69
21174,5579.7773
21175,6823.3193
21176,5701.571
21177,8533.202
21178,7130.5024
21179,6200.69
21180,7120.4434
21181,6727.034
21182,7662.733
21183,7097.379
21184,6601.61
21185,6929.7925
21186,6273.599
21187,6203.835
21188,6689.1504
21189,5028.891
21190,4989.28
21191,6105.877
21192,6878.2456
21193,7598.87
21194,3765.3967
21195,4626.0254
21196,5297.129
21197,7217.3125
21198,7363.579
21199,5875.513
21200,6362.178
21201,6547.251
21202,7235.9116
21203,5368.128
21204,7626.2207
21205,5958.0386
21206,5681.1206
21207,5780.1333
21208,8350.119
21209,3456.0186
21210,5803.4443
21211,7048.4653
21212,7367.6104
21213,6090.3145
21214,6116.2627
21215,6516.417
21216,6801.1333
21217,4473.989
21218,5651.7056
21219,2537.2908
21220,7747.1274
21221,5648.956
21222,7012.109
21223,7110.936
21224,7105.962
21225,6407.796
21226,5432.964
21227,6441.409
21228,4177.1807
21229,7255.962
21230,8320.087
21231,6715.879
21232,7786.6543
21233,6486.0874
21234,5558.84
21235,7339.757
21236,3902.2776
21237,5674.3706
21238,5166.754
21239,4236.54
21240,5362.9277
21241,5323.644
21242,6744.6245
21243,7200.6377
21244,5829.694
21245,6554.1465
21246,8171.8975
21247,6753.4077
21248,6510.903
21249,7401.352
21250,6729.082
21251,6296.1597
21252,5435.0234
21253,4366.089
21254,5915.928
21255,4402.162
21256,6505.697
21257,6170.8735
21258,4267.624
21259,5594.5835
21260,4192.7744
21261,5198.87
21262,7721.6167
21263,3984.8672
21264,7141.8477
21265,5131.325
21266,5271.4937
21267,5801.933
21268,6574.8096
21269,7788.5493
21270,8107.2236
21271,3776.7107
21272,4221.344
21273,6294.594
21274,6260.884
21275,7823.3525
21276,7278.698
21277,3416.4534
21278,6494.6147
21279,7079.7974
21280,6616.463
21281,5293.181
21282,4906.924
21283,5351.261
21284,6909.495
21285,6019.0483
21286,6513.483
21287,5285.2397
21288,7299.6426
21289,7303.61
21290,3902.4746
21291,8113.2427
21292,6211.4517
21293,7118.5347
21294,7053.541
21295,7132.5024
21296,5974.306
21297,4234.4624
21298,5292.8564
21299,3749.176
21300,4478.43
21301,6493.4634
21302,7355.7705
21303,5806.302
21304,6552.2886
21305,6852.2915
21306,6347.056
21307,7064.2007
21308,5740.0254
21309,6672.48
21310,6090.7046
21311,6384.2676
21312,6099.685
21313,7077.162
21314,4413.1313
21315,6733.0312
21316,6557.9863
21317,5326.2397
21318,7342.841
21319,7175.919
21320,4353.96
21321,3758.446
21322,7315.0176
21323,7341.8906
21324,6372.756
21325,6870.316
21326,8099.7476
21327,5665.338
21328,7556.7476
21329,6239.37
21330,7051.116
21331,4224.091
21332,7576.754
21333,6853.271
21334,5325.0195
21335,6039.866
21336,6280.144
21337,6669.2046
21338,7732.4053
21339,3556.2375
21340,7660.9663
21341,6054.781
21342,6248.219
21343,5941.8657
21344,4054.4272
21345,5622.347
21346,6830.925
21347,5465.3145
21348,5568.9727
21349,7730.644
21350,7182.0586
21351,8138.4873
21352,7659.533
21353,7017.364
21354,5389.975
21355,6556.445
21356,5588.479
21357,6384.1104
21358,5377.42
21359,3941.4094
21360,7414.738
21361,5452.6323
21362,7378.42
21363,7127.1284
21364,4039.817
21365,6574.587
21366,7233.052
21367,7503.9673
21368,5129.7725
21369,4274.301
21370,5545.0063
21371,5572.11
21372,6869.639
21373,6252.2676
21374,3636.697
21375,7719.3687
21376,5474.9785
21377,7224.2705
21378,7334.101
21379,7196.4077
21380,4902.6333
21381,4611.9224
21382,5913.251
21383,6544.671
21384,5983.672
21385,4567.5107
21386,5339.3076
21387,7962.093
21388,4694.2627
21389,4990.7515
21390,4982.1343
21391,3699.4983
21392,5785.0347
21393,6637.3027
21394,6387.998
21395,6864.568
21396,5769.8267
21397,7293.534
21398,5536.6304
21399,4942.833
21400,6311.813
21401,6250.341
21402,6287.943
21403,6132.858
21404,4898.228
21405,6938.6436
21406,6976.7056
21407,6436.2944
21408,5362.8896
21409,5353.594
21410,8148.476
21411,5958.067
21412,5839.3228
21413,7192.3633
21414,5609.656
21415,7790.514
21416,7107.845
21417,7025.534
21418,6512.1875
21419,7148.3213
21420,4006.9316
21421,7725.0093
21422,4373.253
21423,7096.6606
21424,5151.188
21425,5684.055
21426,6166.057
21427,3730.6267
21428,7055.637
21429,6593.8438
21430,5888.7954
21431,5712.731
21432,4333.516
21433,4597.948
21434,6148.3325
21435,6443.5713
21436,5290.1045
21437,3995.3284
21438,7324.932
21439,7368.657
21440,4525.4277
21441,8417.735
21442,7451.667
21443,5048.7666
21444,8137.595
21445,3802.6875
21446,3609.3718
21447,6551.9126
21448,6398.175
21449,6796.5054
21450,5690.625
21451,5868.704
21452,4394.4595
21453,5557.8496
21454,4304.498
21455,7248.4355
21456,3717.7156
21457,8149.1416
21458,6502.1323
21459,7461.903
21460,6918.5522
21461,5298.3936
21462,7140.498
21463,5072.3096
21464,4955.441
21465,5458.2896
21466,3709.457
21467,7436.712
21468,3246.3767
21469,3708.051
21470,4675.2188
21471,7712.0757
21472,5314.629
21473,4567.839
21474,4332.429
21475,4374.204
21476,5635.244
21477,6377.8755
21478,6756.4004
21479,6608.5996
21480,7071.2397
21481,7266.226
21482,6732.614
21483,5502.669
21484,6580.527
21485,4614.5854
21486,5391.487
21487,6835.0176
21488,4967.668
21489,8107.7686
21490,7249.2944
21491,3863.9756
21492,4701.7417
21493,7558.06
21494,6687.426
21495,5806.466
21496,4512.8604
21497,7547.953
21498,5146.282
21499,6924.674
21500,5520.9673
21501,7677.119
21502,4905.435
21503,7113.8804
21504,5619.868
21505,5540.889
21506,3813.9404
21507,4598.3447
21508,7185.6753
21509,5750.231
21510,6725.285
21511,8184.89
21512,5478.515
21513,5244.226
21514,5205.38
21515,5665.193
21516,5527.7124
21517,7743.8687
21518,5182.448
21519,5605.507
21520,3648.211
21521,5346.523
21522,6841.5527
21523,5262.373
21524,5760.8374
21525,6174.789
21526,6426.746
21527,3620.1833
21528,7077.0073
21529,6502.04
21530,6979.1377
21531,7512.545
21532,4624.451
21533,4627.608
21534,5709.1045
21535,6766.6772
21536,4679.373
21537,7014.036
21538,5637.094
21539,5380.0425
21540,4967.5664
21541,4899.137
21542,4764.145
21543,6215.6187
21544,6397.035
21545,8076.031
21546,6428.136
21547,3307.0903
21548,8167.9487
21549,6755.455
21550,6727.3657
21551,6740.3525
21552,6580.658
21553,5306.289
21554,3166.9182
21555,5239.6484
21556,7070.9414
21557,6507.7656
21558,7114.975
21559,3107.5178
21560,6886.9526
21561,4798.586
21562,7192.451
21563,8106.519
21564,5569.013
21565,6264.401
21566,6641.1357
21567,6433.6396
21568,6202.8394
21569,6509.3877
21570,4729.199
21571,3140.572
21572,5184.806
21573,6125.6924
21574,5245.457
21575,6721.966
21576,5545.824
21577,7008.7227
21578,6149.2847
21579,4591.7324
21580,7141.0845
21581,6334.279
21582,7793.124
21583,6476.4443
21584,7297.464
21585,4503.884
21586,6681.852
21587,4247.0015
21588,2945.7383
21589,4063.8901
21590,4369.866
21591,3662.6145
21592,6664.486
21593,5623.9185
21594,6398.05
21595,5945.344
21596,5519.3804
21597,3859.9292
21598,6832.516
21599,3863.5269
21600,6959.362
21601,7261.0107
21602,5698.378
21603,4713.497
21604,6788.0005
21605,3856.4758
21606,6980.6035
21607,4919.3027
21608,4771.059
21609,5621.5635
21610,6153.9795
21611,6786.018
21612,4368.2007
21613,2683.8574
21614,5228.336
21615,4674.625
21616,6696.6978
21617,4614.886
21618,2612.9233
21619,7258.2344
21620,6476.2085
21621,6784.9165
21622,5314.7803
21623,5557.9956
21624,5722.5376
21625,6536.007
21626,6190.4526
21627,6292.568
21628,5493.4253
21629,6748.4443
21630,5248.7754
21631,7271.7217
21632,6434.1064
21633,5931.247
21634,3808.5679
21635,6445.8896
21636,6341.4414
21637,7323.6343
21638,4241.55
21639,6345.6377
21640,5678.171
21641,5517.2314
21642,5499.1465
21643,4901.8887
21644,4355.173
21645,5185.636
21646,6390.4985
21647,6888.1567
21648,7708.626
21649,3748.8123
21650,7869.486
21651,2676.8196
21652,6153.6504
21653,5543.2603
21654,7037.2583
21655,7674.0605
21656,7133.5503
21657,5350.377
21658,6483.356
21659,7603.737
21660,6345.6396
21661,6438.4146
21662,5819.66
21663,4701.307
21664,7285.6816
21665,7491.7285
21666,7547.19
21667,7321.006
21668,5738.3
21669,8383.907
21670,4985.9663
21671,6702.375
21672,8019.472
21673,4667.1074
21674,5274.8945
21675,6750.506
21676,7586.6377
21677,6927.6226
21678,7543.0566
21679,6995.143
21680,4221.1724
21681,6805.417
21682,7124.734
21683,5771.973
21684,4935.71
21685,7348.41
21686,5177.8394
21687,7384.2627
21688,7138.1074
21689,6593.745
21690,7099.813
21691,4340.706
21692,5614.8193
21693,6467.7534
21694,4316.857
21695,6696.194
21696,5756.378
21697,6386.646
21698,6685.3853
21699,4526.302
21700,7237.9067
21701,5604.313
21702,6504.888
21703,3828.3625
21704,3799.752
21705,4674.137
21706,3696.275
21707,5732.282
21708,5777.415
21709,6386.361
21710,7541.8896
21711,5405.5386
21712,6404.71
21713,6795.367
21714,7301.9
21715,7401.7993
21716,6003.115
21717,6463.816
21718,3468.2297
21719,7669.415
21720,8158.1646
21721,7165.0894
21722,5505.6597
21723,6059.6353
21724,6860.1787
21725,7186.134
21726,4553.124
21727,6686.313
21728,4689.2637
21729,6816.1777
21730,5475.4336
21731,7630.01
21732,4613.373
21733,6676.5264
21734,4267.1836
21735,6304.033
21736,5402.5483
21737,5836.13
21738,6324.265
21739,6043.405
21740,6857.1426
21741,5960.8315
21742,4911.7144
21743,4476.4653
21744,7432.305
21745,6513.108
21746,7522.4854
21747,5668.779
21748,7264.647
21749,6392.566
21750,6170.6094
21751,6485.8755
21752,3614.0708
21753,3436.4758
21754,7292.574
21755,6221.7544
21756,5536.514
21757,3812.2744
21758,6442.5215
21759,6277.885
21760,3544.3433
21761,6386.646
21762,5176.1333
21763,5513.7617
21764,5326.544
21765,5957.2227
21766,6082.8535
21767,7458.793
21768,7000.958
21769,7790.8916
21770,6679.781
21771,3446.1914
21772,6548.7163
21773,6545.8423
21774,6745.545
21775,3237.7517
21776,6411.326
21777,5677.2173
21778,7776.7393
21779,7011.5786
21780,3860.83
21781,7044.682
21782,5681.014
21783,4156.247
21784,6546.9766
21785,6411.3613
21786,7202.1943
21787,6983.1235
21788,5970.2876
21789,8315.412
21790,6670.734
21791,7328.505
21792,7764.746
21793,6321.4272
21794,6843.1807
21795,8156.1553
21796,6179.624
21797,4571.81
21798,6110.1914
21799,6716.0444
21800,5839.21
21801,7078.712
21802,6271.023
21803,6713.3726
21804,3875.0493
21805,6429.3413
21806,7211.2134
21807,4842.0166
21808,7342.127
21809,7381.3374
21810,3837.305
21811,5580.1587
21812,3291.745
21813,7477.414
21814,8164.0894
21815,6215.6187
21816,5427.1284
21817,4613.0254
21818,6708.583
21819,5681.8374
21820,7432.252
21821,6835.8394
21822,7164.1885
21823,4615.574
21824,7214.7715
21825,6483.624
21826,6477.5625
21827,7667.7876
21828,5710.012
21829,5576.1694
21830,7288.402
21831,7302.4214
21832,5776.09
21833,6507.3657
21834,5879.294
21835,5472.1294
21836,6475.8516
21837,6576.8228
21838,4981.347
21839,5767.3765
21840,4709.537
21841,6664.975
21842,5753.447
21843,5526.188
21844,6256.812
21845,6217.052
21846,5714.7676
21847,4248.964
21848,5083.495
21849,6938.2393
21850,7119.91
21851,6656.2915
21852,7643.5903
21853,6422.2646
21854,4681.047
